Unnamed: 0,timestamp,message,iss_position
0.0,2026-02-17 05:18:50,success,"{'latitude': '-27.1075', 'longitude': '150.5381'}"
,2026-02-17 05:19:39,success,"{'latitude': '-29.3066', 'longitude': '152.8139'}"
,2026-02-17 05:19:51,success,"{'latitude': '-29.8716', 'longitude': '153.4236'}"
,2026-02-17 05:19:53,success,"{'latitude': '-29.9617', 'longitude': '153.5219'}"
,2026-02-17 05:19:55,success,"{'latitude': '-30.0517', 'longitude': '153.6204'}"
,2026-02-17 05:19:57,success,"{'latitude': '-30.1416', 'longitude': '153.7190'}"
,2026-02-17 05:19:59,success,"{'latitude': '-30.2090', 'longitude': '153.7931'}"
,2026-02-17 05:20:01,success,"{'latitude': '-30.2988', 'longitude': '153.8921'}"
,2026-02-17 05:20:14,success,"{'latitude': '-30.8810', 'longitude': '154.5414'}"
,2026-02-17 05:20:16,success,"{'latitude': '-30.9923', 'longitude': '154.6670'}"
